id,tokens,ner_tags
pos_624,"The summer has been so full of Blockbusters and comebacks of films, and not to mention some of the disappointments of those comebacks, that I was woe to find a film I could just sit down and enjoy. <br /><br />In case you don't want to read further down the page (there aren't any spoilers), I'll sum it up here: It's more mature than Ella Enchanted (there are some questionably violent parts, plenty of death, and a handful of scenes with a little blood, not for small children), but doesn't try to be overly corny or overstep its bounds. Think of it as a bit more serious, bit more magical Princess Bride, and you'll be close. <br /><br />-------------------------------------------------------------<br /><br />I am, perhaps, not as prodigious a movie goer as others... Maybe once or twice a month, if I feel active. I'm also a huge Sci-Fi/Fantasy fan. I get bored of remade repetitive story lines and films with more flash than filling faster than you can count to 10, and this film is the diamond in the rough.<br /><br />By the end here (August), I was tired enough of fractured expectations from the big hits that I averted seeing Bourne Ultimatum in favor of Stardust. Having had my hopes thoroughly muddied by Transformers for my Fiction addiction, the previews of Stardust seemed appealing, but I was certainly wary.<br /><br />As many others here, I was utterly surprised. I had gone in thinking to see another generic fantasy movie clichéd from here to breakfast. Don't be fooled, it is most definitely a fairy-tale, and it does indeed have witches, magic, and utterly requires suspension of disbelief... But the most refreshing thing I found, is that it's NOT based on anything I've seen or read in the past 15 years, and it's actually a really good movie.<br /><br />((Unlike 90% of the other movies which seem to persistently re-appear like thorns in a side, perhaps a sign that Hollywood is running out of ideas? I could read a book this year, and in two years the movie would be out as another ""Epic fantasy tale, the likes of LotR and the rest"" so says the NYT and such and such no doubt.))<br /><br />Stardust didn't have me bolted to my seat because of jam-packed action at every turn, nor was I sweating bullets because of plot-hook after plot-hook threatening to tear the dramatic tension apart and echo throughout the theater in a loud boom. It didn't even use enormous blasts of sound to grab my attention to what's happening on screen (Transformers, I'm looking at you). It's not trying to show off the latest CGI techniques, nor did it offend my intelligence with dimwitted dialogs and story lines that are simple enough I could've figured them out in 3rd grade (boy I hate those). <br /><br />I just... watched. Watched, and enjoyed a refreshingly CREATIVE storyline unfold before my eyes. Sure, I may have known what was going to happen throughout most of the film, but it makes you forget that. It even made my heart twinge at some parts, but the most important aspect I noticed is that I left the theater feeling better than when I'd gone in.<br /><br />It truly is a gem. After so much slush this summer with so many remakes and films that fell short of my expectations, this was like a cold sweet cup of tea to cap off all the hard work I'd done sitting through the others trying to come out of them with my money's worth.<br /><br />It's probably not for everyone, but do yourself a favor; If you enjoy fantasy films that stand the test of time alone (Princess Bride, Black Cauldron, The Dark Crystal, etc.) then you should really see this movie. This little diamond is finding its way into my DVD collection the moment it hits stores, you can trust me on this.<br /><br />Simply wonderful.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O B-MOVIE O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pos_625,"This afternoon we took the kids to the movies and saw Neil Gaimans Stardust and all I can say is Wow.<br /><br />It is rare that I am completely taken aback by anything but this is quite possibly the greatest fantasy movie I have ever seen, maybe even the best movie of any kind and it is all Neil Gaiman's fault.<br /><br />Sure, I could have been sucked in by the wonderful dialog which was smart, flowed smoothly,and made the characters completely believable.<br /><br />I could go on for days about the spectacular acting, Charlie Cox is perfect as Tristan, Claire Daines is Brilliant as Yvaine, and Robert Di Nero almost steals the movie as the Deeply in the Closet Pirate Captian Shakespeare.<br /><br />The pure joy brought about by the humor which managed to be Laugh our Loud funny, Intelligent enough to make the first Shrek look like an 80's Sitcom, and blend in perfectly with the rest of the movie alone would have made this a great movie.<br /><br />Special Effects were near perfect, true this was no LOTR or Star Wars SF Extravaganza but where they were use they were exactly what was called for, not too much to distract you from the movie itself and blended into the story perfectly.<br /><br />Then there is the story? What can I say. How often do you come across a story containing all of the classic fairytale formula components that doesn't just come off as another cheap Princess Bride knockoff. It manages to be Familiar and comfortable and yet completely new and refreshing at the same time.<br /><br />Any one of those things would have made this a good movie, all of them combined make it a great movie but they pale in comparison to the rich enchanting world that those elements combine to bring to life well. Once again Neil Gaiman has done it, he has driven another dagger into my heart by creating a world of fantasy that is so beautiful and enchanting that I would do almost anything to live in it and only given me a short glimpse into it. I didn't want it to end, I wanted to be sucked through a vortex to the land of Stormhold and get to meet Tristan and Yvaine in person, to travel it's fields and valleys, Stroll through it's marketplaces and meet it's residents both dangerous and friendly and stay there forever. It is a feeling that I have noticed whenever I have read anything by Gaiman, The Sandman, American Gods, Coraline all left me with a deep sense of sadness when I finished reading them because it was over, I could not see anything more into the worlds he had created which seemed to be so much more vibrant and alive than the one I am forced to live in and watching Stardust was no different.<br /><br />In the end I'm sure that Neil's writing and this movie won't have the same effect on everyone but trust me when I say you will not regret the time or money spent watching this movie, it is easily one of the top 5 movies I have ever seen and I can guarantee that anyone at all with a soul will at least like it.",O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O B-CHARACTER B-ACTOR I-ACTOR O O O B-CHARACTER O B-ACTOR I-ACTOR I-ACTOR O O O O O O O O O O O B-CHARACTER I-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_601,!!!!! OF COURSE THERE'S SPOILERS !!!!! I'm sure this project started off as a screen writing workshop on avoiding clichés in horror movies: Female protagonist - Check Bad things happen to drug takers - Check Heorine knocks out villain - Check Heroine doesn't notice villain recovering unconsciousness - Check Frame the sequence so we see recovered villain creep up behind heroine - Check Unfortunately it seems someone has sent this cliché list to a film studio instead of using it for class . Dear oh dear if only London transport was as regular as the clichés turning up here . In fact there's so many clichés and seen it all before moments that no one actually thought about going into detail as to what the eponymous creep is or how long he's been killing people on the underground . I'm led to believe it's the result of some human experiment and perhaps it's not until that night he decided to take his revenge out on humanity but all this is so vague as to be meaningless Not to be totally negative I doubt very much if the producers thought they'd be making a film that was going to sweep the Oscars that year and there's always a market for horror movies . Likewise I doubt if it cost too much produce and had one eye on the DVD market rather than cinema distribution and I will state that it's slightly better than 1972's DEATH LINE which also featured a murderous cannibal hiding in the London underground . it's just that when you think all the clichés have been used up in this film another cliché comes along to raise its ugly head,O O O O O O O O O O O O O O O O O O O O O B-GENRE I-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_602,"Yet another example of the complete waste of UK Lottery money. Just how commercial did this film prove. The Film Council ,who funded this miserable garbage should be stranded, on one of the London Undergrounds disused stations, for allowing this clichéd, dismal specimen to be committed to film, a half mutant thing made up of all the horror movies the director has seen and felt fit to imitate, most notably Deathline. Amongst its many sins is the quite obvious failure to make the lead character remotely sympathetic until the last minute. It's a little bit too late then! Surely all those development executives, at the UK Film Council, could have noticed this at the script stage. Add to this the terrible acting and the laughable appearance of the creature and you get a prime example of how not to scare.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE I-GENRE O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_604,"I was so disgusted by this film, I felt obligated to warn off others. This film has no story, plot or hint of purpose. The film starts after the standard ""lets be scary"" movie intro, which by now every film watcher has become accustomed. So we can ignore the beginning completely. We are soon introduced to the main actress and from this point it becomes clear to all that you have just wasted your hard earned and would be better off watching static. (Unless you have seen white noise - EEK) Acting is a DISGRACE and all of them should return to the travelling pantomime from where they came. Having said that, even the best actors in the world would struggle to make this film remotely watch able. Their poor performances merely contribute to the disaster. Senseless violence and what I can only assume is the written word of yet another junked up ""eccentric"" writer, who probably considers himself to be an artist, has resulted in a film which will test your patience. It was not until my fellow watcher turned to me and said, ""We have been watching this for 45 mins"" did I realise that this film is as thin and tasteless as a cup of tea without a tea bag. Clearly something was missing and unfortunately it wasn't the audience. Rather than suggest what the film is missing, let me tell you what it has: Dumb Blonde (surprise surprise), Victims, bad-monster-guy-thing, about 2 mins of storyline which is stretched over hours, days, weeks, months... and credits.<br /><br />Want a silver lining? Well, the blonde girl is a bit saucy looking in some of the scenes, but expect to want to see her face ripped off for the rest of the film!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_605,"I'll keep this short as a movie like this doesn't deserve a full review.<br /><br />Given the setting, this movie could have been something really special. It could have been another ""28 days later"" or even a ""Blair Witch Project""<br /><br />The first 20 or so minutes of the movie I was really excited, directer did a decent job with cinematography and suspense, although I don't think He managed to capture true eeriness of an empty London Underground.<br /><br />Characters were a big let down. Our ""heroine"" in this movie is a worthless piece of crap, and you really don't care if she dies or not. As many people have said before, I was rooting for the homeless people and the black guy, who managed to give me a chuckle or two(whether intentional of the writers or not).<br /><br />The main villain, is kept in the dark for the first half of the movie, but when he is revealed I was really disappointed. I won't spoil it but lets just say my 10 year old sister could probably beat him in a wrestling match.<br /><br />All in all this is just another mediocre horror film which falls into the trap of following a simple Hollywood formula. This film had a lot of potential but really failed to hit the mark.<br /><br />Just to highlight how lame this movie was, the characters in this movie had at least FIVE TIMES to finish off and kill the main villain. INSTEAD THEY RUN AWAY.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE O O O B-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE I-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_606,"The potential was there. I saw Creep and thought, 'Oooh, this is getting interesting' several times. Yet somehow the interesting plot lines wound up unexplained or ignored, like they never happened. The lead character was irritating throughout the movie, and at one point my fella and I both shouted that we wanted her to die. There are some genuinely spooky/scary moments, but these are grossly overshadowed by the moments that just annoyed the hell out of me. It's another one of those horror movies that crops up and intrigues you for a while, but ultimately leaves you frustrated and a little confused about what the movie makers were trying to achieve.<br /><br />The one saving grace of this movie is the bad guy, but when the baddie is more likable than the lead character you know you're on to a loser.",O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE I-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_607,"The London Underground has something inherently creepy about it, with its long winding tunnels, the escalators taking you deeper and deeper underground, and of course the rats roaming the tracks.It a source of wonder that it is not used in horror films more often. It was used in the seventies horror Deathline aka Raw Meat, featuring a cannibalistic tribe living in a disused tunnel, and the celebrated chase sequence in American Werewolf in London. So I was pleased to see that someone else had tried to capitalise on the atmosphere of the tube at night with the recent UK production Creep.<br /><br />I thought the film started off well, with a highly effective credit sequence that was genuinely unnerving, followed by a scene in the sewers that sets up the premise of there being something evil lurking below the streets of London. However, Creep went downhill from here, and I found myself wishing that I'd switched it off after this opening scene, leaving me with a favourable impression of the film. All the characters become unsympathetic and unlikable, even Potente herself, and the director felt the need to hit us over the head with social commentary about homelessness. he also made the mistake of showing the ""monster"" in full lighting, where he ceases to become remotely scary, and reveals his name to be Craig. How can you have a monster called Craig? It turns into an X Files-type thing, and reminds one of the episode Tombs. In fact, I was wishing Mulder and Scully would turn up and sort them all out for me.<br /><br />As for the infamous sexualised violence, it is very graphic, disturbing and totally unnecessary. It seems to be there merely to shock the audience rather than for any intrinsic plot value. The trouble is it is so over the top and horrific that it actually numbs you to the rest of the horror, which is a mistake as it's only halfway through the film.<br /><br />So there you go. The only redeeming feature of the film for me was a rare appearance from Ken Campbell, one of my favourite occasional actors. You don't see him very often, but when he's on screen he acts everyone else into a corner. Casting him as a sewer inspector was a stroke of genius, unfortunately the only one evident in the film.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENRE I-GENRE O O O O O O O O O B-MOVIE O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O B-MOVIE O O O O O B-CHARACTER O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_608,"Creep is the story of Kate (Potente), an intensely unlikeable bourgeois bitch that finds herself somehow sleeping through the noise of the last underground train, and waking up to find herself locked in the tube station. After somehow meeting workmate and would-be rapist Guy on a mystery train that runs after the lines have closed, things go awry and she finds herself pursued by what lurks beneath the city's streets. Her story is linked to that of George (Blackwood), an ex-con working in the sewer system; they meet in the final third of the film, brought together by their attempts to escape the monster that pursues them.<br /><br />The pair proceed through a set of increasingly unlikely locations; from the Tube station, they end up in the sewage works before somehow finding themselves in some sort of abandoned underground surgery. Most Tube stations don't have toilets, so how one has a surgery is beyond me. Naturally, the film cares to explain that the surgery doesn't have running water. Yet it has electricity? Just one of many inconsistencies that work against the atmosphere of everyday believability that the film tries to create.<br /><br />The monster itself is a problem. There's a complete lack of reasoning for its actions, it just kills people for no obvious reason. And then of course it keeps some alive for no real reason either, perhaps just so that they can eventually escape and give the film an extra 15 minutes or so running time. I understand that natural evil is supposed to be scary, but then the film attempts to explain itself via a photo of a doctor and his son, and a few shots of some jars containing babies, and yes, it is just as tired and pathetic as it sounds. It also fails to explain how the creature has been underground long enough to lose the ability to speak, communicating only in raptor screams, but not long enough for its pair of shorts to decay. Hmm.<br /><br />This doctor business leads to scene that is the film's desperate attempt to implant itself on your memory, and while it is gory and uncomfortable to watch, it just isn't enough. The final third of the film hinges on an emotional relationship that never existed, and the characters break down and recover for little or no obvious reason. George breaks down, unable to cope with something despite stating that he wants to escape so he can see his daughter again, and Kate becomes emotionally tough seconds after going to pieces over someone that ripped her off for a travelcard. Yeah.<br /><br />After starting out as a ""this could happen to anyone"" movie, it quickly falls apart as it introduces ideas that make it more and more unrealistic. A complete lack of emotional interest in the characters and an absence of suspense make this one to avoid.",B-MOVIE O O O O B-CHARACTER B-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER B-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_609,"This was an absolutely terrible movie. Don't be lured in by Christopher Walken or Michael Ironside. Both are great actors, but this must simply be their worst role in history. Even their great acting could not redeem this movie's ridiculous storyline. This movie is an early nineties US propaganda piece. The most pathetic scenes were those when the Columbian rebels were making their cases for revolutions. Maria Conchita Alonso appeared phony, and her pseudo-love affair with Walken was nothing but a pathetic emotional plug in a movie that was devoid of any real meaning. I am disappointed that there are movies like this, ruining actor's like Christopher Walken's good name. I could barely sit through it.",O O O O O O O O O O O B-ACTOR I-ACTOR O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_610,"I purchased this film on the cheap in a sale, having read the back of the DVD case and assuming that either way I can't lose, it if was rubbish then no loss, if it was any good then bargain...<br /><br />Then I watched it...<br /><br />I am normally a fan of Christopher Walken, but in this film he commanded very little screen presence, seeming not to do a whole lot, even the death of his friend near the beginning which sparks off the ""action"" in the plot seems to affect him very little, and his eventual revenge is just boring and undramatic.<br /><br />Normally a film which has themes as grand as revolution and revenge are able to capture the audience and snare them into feeling something for the characters, however watching this film felt more like seeing a series of confused, and almost random events that loosely tied together towards it's eventual conclusion...<br /><br />At this point I wept...<br /><br />I thought this film was the most horribly painful piece of viewing I have ever been subjected to, the scene where the pilot sacrifices himself by refusing to jump out the explosive laden truck due to not wanting to kill any civilians is not so much tragically sad as it is unnervingly horrible and painful, although not quite as bad as the emergency surgery on the wounded girl. The acting was poor all round, the script and story was weak, the ""action"" was even weaker, and the ""visuals"" were but bluntly not all that visual. To summarise there are films which are good, films that are bad, films that are so bad they are good, films that are terrible...<br /><br />And then on a whole new level is ""McBain""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE
neg_611,"Okay, 'enjoy' is a pretty relative term, but flexibility is in order when you're dealing with a filmmaker of James Glickenhaus' calibre.<br /><br />McBain is truly one of the most ridiculous, over the top action films I've ever seen, without the nasty edge of The Exterminator. Other reviews have commented on a suspension of disbelief regarding the film's heroic middle aged commandos, but how about making a film in the Philippines that is set in Colombia? All the extras are Filipino. In fact the only character who looks remotely Hispanic is good ol' Victor Argo as the much reviled 'El Presidente'! Oh yes, we also have Maria Conchita Alonso overemoting like crazy as a rebel leader. There are tons of explosions and bodies flying everywhere in this amusing paean to the glories of American imperialism.",O O O O O O O O O O O O O O O O O O O B-DIRECTOR I-DIRECTOR O O B-MOVIE O O O O O O O O O O B-GENRE I-GENRE O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR I-ACTOR O O O O B-CHARACTER I-CHARACTER O O O O O B-ACTOR I-ACTOR I-ACTOR O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_612,"A far as B-movies go, SCARECROW is one of those that are so bad, that it becomes incredibly annoying to sit through. A lonely loser high school student who is constantly picked on by classmates and rejected by girls, ends up walking in on his trailer trash mother having sex with a drunk redneck. He then chases the kid out into a nearby cornfield and kills him. Apparently, the kids soul was transfered into a scarecrow which then goes around killing the bullies who tormented him as well as teachers. This scarecrow, aside from having a snappy one-liner for each of his victims, can also do Matrix-like flips through the air and kill people on sidewalks in broad daylight. Also, why did he always look like a rotted corpse? Just like the two needless sequels that followed this, this isn't even worth a laugh.",O O O B-GENRE O B-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_613,"Wow, what can I say about this film? It's a lousy piece of crap. I'm surprised that it got rated as high as it did. What's wrong with this film? Here's a better question: What's NOT wrong with this film.<br /><br />The story itself is just crap and cliché. Here's pretty much what it's about...Some kinda nerdy kid with no friends gets picked on, gets killed, and comes back as a scarecrow for revenge. ""All"" of that is packed into 86 minutes of worthless film. If you haven't seen this movie don't waste your time watching it. Also, the second one isn't much better, so don't bother watching that either...I rated this movie a three because I liked the scarecrow's outfit, not because there was anything good about the movie. I think you get the picture.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_615,"I've gotta say, I usually like horror movies that i've never seen... however, this one was just to pathetic for my gory taste. I'm used to the gory, gut wrenching types... but this particular movie was lame. The acting was horrible (yet the corny (no pun intended) one-liners were cute). And the sequel to it, Scarecrow Slayer was even worse! Yes, probably, when it first came out, there was a huge rave about it and people liked it. But when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make movies like Scarecrow seem childish. If you want a movie to just pass the time, pick this one! The special effects are cheesy as heck. But seeing that it was a low budget movie, I can kind of see where that would come in. This will kind of remind you of the movie ""Children Of The Corn."" Independent movies rock.... most of the time. So if you want to see a scarecrow killing people with corncobs, or in the sequel, 2 scarecrows going at it, then these movies would be for you.",O O O O O O B-GENRE I-GENRE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE O B-MOVIE I-MOVIE I-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MOVIE I-MOVIE I-MOVIE I-MOVIE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
neg_616,"Let's face it; some lame kid who dies and has his soul transfered into a scarecrow. Das no gonna happen neva! OMFG This stupid loser kid who can't stand up for himself gets his ass handed to him by some drunk bastard screwing his mom. Right as he dies, he looks up at the scarecrow and he let's his spirit go into the scarecrow. The drunk guy covered up his death by making it seem suicidal and thought he had gotten away with it. We later see he is tossed out of the trailer and later earns another encounter with the scarecrow. They had a brief encounter which includes the drunk calling him a loser and the scarecrow rebounding with ""Takes one to know one, loser!"" The scarecrow flips off the building, calls him ""daddy-o"", and then beheads the poor man. We can see how this awesome movie unfolds from that. He goes on to kill many people, afterward. He mainly kills the people who gave him a hard time in rl and goes off to kill some random ass people, just for some laughs. No laughing here. He adds a punchline to every kill, too. Every time he killed someone, he would do some karate flips and finish it all off with one of his signature punchlines. In the case of someone who was hard of hearing, he would say ""Here, have an EAR of corn!"" then shove it up their ass. OR we can actually take an example from the movie! He just got done killing a cop and was on his way to killing the only person who ever stood up for him. Her father, the sheriff, yelled to the madman to stop, and he said ""Hey, stay awhile!"" and threw a dagger threw his chest and stuck him onto some tree. In the end of the movie, he killed two guys and threw in the punchline ""Gotta split!"" and killed two guys by shoving a scythe into their heads. Wowzors, this movie made me want to cream my pants so bad. Maybe next time this guy makes a movie, it won't be gay.",O O O O O O O O O O O O O O O B-CHARACTER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
